Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
13,2B,10A,E ,260102.0,0.9656194378925351,780104.0,1.0968682807632335,80167.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.4020219645419708,2009
14,100D,30C,B ,321018.0,0.9656194378925351,730111.0,1.0968682807632335,23342.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,-0.04708903192612112,2009
15,32D,30B,C ,321015.0,0.9656194378925351,730108.0,0.7086877312803878,802167.0,PRINCIPAL_SUPERVISOR,1.3727588634185166,1.8837909482577717,1.0177097659214278,2009
16,2B,10A,E ,330102.0,-0.5823858675342879,740201.0,-0.45585391716814977,118007.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
17,40D,10B,C ,321003.0,0.9656194378925351,670403.0,-2.008576115099533,73422.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,1.3726426985372775,2009
18,2B,10A,E ,340213.0,-0.9693871938909937,720299.0,-0.06767336768530394,69977.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
19,2B,10A,G ,380109.0,-0.9693871938909937,780108.0,-0.8440344666509956,4492.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.7569548971578205,2009
20,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,24017.0,PRINCIPAL_SUPERVISOR,0.8300368386108659,1.8837909482577717,-0.04708903192612112,2009
21,2B,10A,D ,291404.0,-0.5823858675342879,670901.0,0.3205071817975419,126927.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,1.0177097659214278,2009
22,2B,10A,E ,250201.0,0.1916167851791236,780103.0,1.0968682807632335,72432.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2009
23,2B,10A,G ,380207.0,-1.3563885202476995,751005.0,-1.2322150161338414,72562.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
24,4D,10A,A ,321206.0,0.9656194378925351,730204.0,1.0968682807632335,78612.0,PRINCIPAL_SUPERVISOR,-1.8835732854273874,0.5401930361342677,-0.7569548971578205,2009
25,228D,30B,A ,321012.0,0.9656194378925351,730115.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
26,4D,10A,B ,321016.0,0.9656194378925351,730111.0,-0.8440344666509956,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
27,2B,10A,E ,390499.0,-0.5823858675342879,750504.0,-0.45585391716814977,68432.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
28,32D,30B,D ,321008.0,0.9656194378925351,730103.0,-1.8144858403581101,44252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.6627768333055782,2009
29,2B,10A,D ,270703.0,-1.3563885202476995,770702.0,-1.2322150161338414,67447.0,PRINCIPAL_SUPERVISOR,0.8300368386108659,0.5401930361342677,-0.7569548971578205,2009
30,2B,10A,D ,260602.0,-1.3563885202476995,770102.0,-0.8440344666509956,5287.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,0.6627768333055782,2009
31,2B,10A,C ,410302.0,-0.9693871938909937,750306.0,-1.2322150161338414,17657.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.04708903192612112,2009
32,4D,10A,A ,329999.0,0.9656194378925351,671401.0,-1.2322150161338414,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
33,75C,10B,A ,320899.0,-1.936890509782758,730214.0,-0.8440344666509956,5442.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
34,40D,30B,A ,320603.0,0.9656194378925351,730114.0,1.0968682807632335,67647.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,4.57098677250478,3.5022402942323754,2009
35,2B,10A,E ,240202.0,-1.3563885202476995,671401.0,-0.8440344666509956,77182.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
36,2B,10A,D ,390305.0,-1.3563885202476995,750902.0,-1.2322150161338414,63177.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
37,260D,30B,A ,321216.0,-1.3563885202476995,730214.0,-1.2322150161338414,939972.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
38,2B,10A,G ,430101.0,0.1916167851791236,750901.0,-0.8440344666509956,67097.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,0.30784390068972856,2009
39,4D,20C,I ,321010.0,0.9656194378925351,730101.0,1.0968682807632335,19947.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.4020219645419708,2009
40,2B,10A,D ,280210.0,-1.3563885202476995,730211.0,0.3205071817975419,43882.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,3.1473073616165257,2009
41,2B,10A,C ,270103.0,0.1916167851791236,780105.0,1.0968682807632335,868722.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2009
42,75C,10B,A ,320803.0,0.9656194378925351,730112.0,1.0968682807632335,17857.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
43,2B,10A,E ,440205.0,-1.3563885202476995,750604.0,-0.8440344666509956,11322.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,-0.7569548971578205,2009
44,4D,10A,A ,320205.0,0.9656194378925351,730105.0,-1.8144858403581101,73352.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
45,2B,10A,A ,370203.0,-0.9693871938909937,750312.0,-0.8440344666509956,766222.0,CHIEF_INVESTIGATOR,-0.7981292358120862,3.2273888603812755,-0.4020219645419708,2009
46,4D,10A,A ,321015.0,-0.19538454117758217,730108.0,-0.06767336768530394,78827.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,0.30784390068972856,2009
47,2B,10A,E ,250104.0,-0.9693871938909937,660205.0,-0.8440344666509956,1582.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
48,2B,10A,G ,280506.0,0.9656194378925351,700302.0,1.0968682807632335,1937.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
49,2B,10A,C ,260109.0,0.1916167851791236,780104.0,0.7086877312803878,35562.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,0.30784390068972856,2009
50,4D,10A,B ,321015.0,0.9656194378925351,730108.0,-0.8440344666509956,11327.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
51,2B,10A,C ,340205.0,-0.9693871938909937,729901.0,-1.2322150161338414,89777.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.7569548971578205,2009
52,4D,10A,A ,329999.0,0.9656194378925351,730108.0,1.0968682807632335,74692.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
53,2B,10A,D ,390199.0,-1.3563885202476995,750599.0,-0.8440344666509956,81187.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.7569548971578205,2009
54,2B,10A,E ,230119.0,0.1916167851791236,780101.0,-0.8440344666509956,13812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
55,2B,10A,D ,380102.0,-1.3563885202476995,730211.0,-1.2322150161338414,76757.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
56,280D,30B,B ,320799.0,-1.936890509782758,730104.0,-0.8440344666509956,755517.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,2.4374414963848263,2009
57,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,421337.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
58,2B,10A,D ,390116.0,-0.5823858675342879,750503.0,-0.45585391716814977,92927.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
59,2B,10A,E ,270199.0,-0.19538454117758217,671401.0,-0.8440344666509956,7587.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
60,2B,10A,C ,410102.0,0.9656194378925351,750201.0,-0.45585391716814977,69997.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
61,2B,10A,E ,320305.0,-0.5823858675342879,730104.0,-0.45585391716814977,28502.0,CHIEF_INVESTIGATOR,0.8300368386108659,2.5555899043195236,1.3726426985372775,2009
62,228D,30B,A ,320205.0,0.9656194378925351,670403.0,-1.6203955656166873,592977.0,DELEGATED_RESEARCHER,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
63,2B,10A,D ,440105.0,-1.3563885202476995,750499.0,-0.8440344666509956,45467.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.7569548971578205,2009
64,4D,10A,B ,321299.0,0.9656194378925351,730108.0,-0.8440344666509956,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
65,2B,10A,E ,380106.0,-0.5823858675342879,730211.0,-1.2322150161338414,75662.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.2119919921960196,-0.7569548971578205,2009
66,2B,10A,C ,340207.0,0.1916167851791236,720201.0,-0.8440344666509956,32907.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.7569548971578205,2009
67,2B,10A,G ,240202.0,-0.9693871938909937,769999.0,-1.2322150161338414,953157.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
68,249A,30C,B ,320201.0,0.9656194378925351,730204.0,-1.6203955656166873,17367.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,1.7275756311531272,2009
69,6B,30B,A ,321012.0,-0.9693871938909937,730104.0,0.3205071817975419,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
70,249A,30C,B ,321204.0,0.9656194378925351,730211.0,-0.06767336768530394,301472.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,1.3726426985372775,2009
71,2B,10A,D ,250501.0,-1.3563885202476995,780103.0,-0.8440344666509956,688972.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.4020219645419708,2009
72,4D,20C,I ,321299.0,0.9656194378925351,730209.0,-0.45585391716814977,30527.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.04708903192612112,2009
73,269A,30B,E ,321099.0,0.9656194378925351,780105.0,1.0968682807632335,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
74,89A,30B,A ,270603.0,0.9656194378925351,730203.0,0.3205071817975419,917012.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,0.6627768333055782,2009
75,2B,10A,E ,290901.0,-0.5823858675342879,770802.0,-0.45585391716814977,13042.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2009
76,75C,10B,A ,320899.0,0.9656194378925351,730112.0,1.0968682807632335,12527.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
77,378B,30B,A ,321013.0,-1.936890509782758,730104.0,-0.8440344666509956,945297.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.30784390068972856,2009
78,2B,10A,B ,321208.0,-1.3563885202476995,730209.0,1.0968682807632335,25267.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2009
79,4D,10A,B ,320202.0,0.9656194378925351,730102.0,-1.0381247413924184,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
80,2B,10A,E ,390301.0,-0.9693871938909937,750702.0,-0.8440344666509956,69782.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
81,269A,30B,A ,321208.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
82,2B,10A,E ,270210.0,-1.3563885202476995,620501.0,-1.2322150161338414,74487.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
83,40D,30B,A ,321004.0,0.9656194378925351,730114.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
84,4D,10A,D ,290802.0,-0.19538454117758217,690502.0,-0.8440344666509956,955762.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
85,2B,10A,D ,250104.0,-0.19538454117758217,780103.0,1.0968682807632335,5582.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.7569548971578205,2009
86,75C,10B,A ,320899.0,0.9656194378925351,730214.0,1.0968682807632335,99497.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
87,32D,30B,D ,321008.0,0.9656194378925351,730112.0,1.0968682807632335,315512.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
88,2B,10A,D ,230103.0,-0.9693871938909937,780101.0,1.0968682807632335,46772.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.7569548971578205,2009
89,91C,30B,A ,320799.0,-0.9693871938909937,740301.0,-0.8440344666509956,82547.0,CHIEF_INVESTIGATOR,-0.7981292358120862,3.2273888603812755,1.7275756311531272,2009
90,2B,10A,D ,240101.0,0.9656194378925351,780102.0,1.0968682807632335,80232.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
91,242B,30B,A ,321206.0,0.9656194378925351,730101.0,-2.2026663898409558,137507.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
92,95C,30B,A ,270105.0,0.9656194378925351,730109.0,1.0968682807632335,75747.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
93,2B,10A,B ,340401.0,-0.9693871938909937,720102.0,1.0968682807632335,911632.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
94,40D,30B,B ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,73422.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,1.3726426985372775,2009
95,2B,10A,D ,240302.0,0.9656194378925351,780102.0,1.0968682807632335,9042.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,-0.4020219645419708,2009
96,269A,30B,B ,321299.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
97,4D,20C,I ,321208.0,0.9656194378925351,730211.0,0.3205071817975419,73757.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2009
98,2B,10A,E ,380103.0,0.1916167851791236,730104.0,1.0968682807632335,857.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
99,2B,10A,G ,291706.0,-0.5823858675342879,700302.0,1.0968682807632335,4842.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
100,6B,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,64347.0,CHIEF_INVESTIGATOR,-1.8835732854273874,0.5401930361342677,1.0177097659214278,2009
101,40D,30B,B ,321012.0,0.9656194378925351,730115.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
102,2B,10A,D ,260206.0,-1.3563885202476995,780104.0,1.0968682807632335,612.0,DELEGATED_RESEARCHER,-0.2554072110044355,-0.13160591992748422,0.30784390068972856,2009
103,2B,10A,G ,291704.0,-0.9693871938909937,700302.0,-0.8440344666509956,82512.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.1473073616165257,2009
104,2B,10A,C ,340208.0,-1.3563885202476995,720101.0,-0.8440344666509956,64232.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.4020219645419708,2009
105,62B,10A,B ,321013.0,-1.936890509782758,730104.0,1.0968682807632335,18832.0,PRINCIPAL_SUPERVISOR,1.3727588634185166,-0.13160591992748422,1.7275756311531272,2009
106,75C,10B,A ,320899.0,0.9656194378925351,730214.0,-0.45585391716814977,905332.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
107,2B,10A,E ,250105.0,-1.3563885202476995,780102.0,-1.2322150161338414,34617.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2009
108,2B,10A,F ,321029.0,-1.3563885202476995,730109.0,-0.06767336768530394,66732.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.6627768333055782,2009
109,2B,10A,E ,320702.0,-1.3563885202476995,730203.0,-0.45585391716814977,74077.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
110,4D,10A,B ,291599.0,0.9656194378925351,730106.0,-1.8144858403581101,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
111,322B,30D,F ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,17342.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,8.116368418238421,2009
112,2B,10A,G ,320202.0,0.5786181115358293,730101.0,0.3205071817975419,39807.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
113,4D,20C,I ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
114,2B,10A,D ,230107.0,-0.9693871938909937,780101.0,1.0968682807632335,951387.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
115,2B,10A,G ,260108.0,-1.3563885202476995,660299.0,-1.2322150161338414,366782.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.4020219645419708,2009
116,4D,10A,B ,321014.0,0.9656194378925351,730201.0,-0.8440344666509956,74372.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
117,2B,10A,D ,390114.0,-0.9693871938909937,750503.0,-0.8440344666509956,92927.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
118,2B,10A,G ,291803.0,-0.19538454117758217,780102.0,-0.06767336768530394,13812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
119,2B,10A,E ,280110.0,-0.9693871938909937,610104.0,-0.45585391716814977,2367.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
120,269A,30B,A ,321015.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
121,2B,10A,G ,260502.0,-1.3563885202476995,770802.0,-0.45585391716814977,35382.0,DELEGATED_RESEARCHER,0.8300368386108659,2.5555899043195236,-0.04708903192612112,2009
122,4D,10A,C ,321008.0,0.9656194378925351,730103.0,-2.008576115099533,3362.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.30784390068972856,2009
123,2B,10A,G ,230203.0,-0.9693871938909937,780101.0,-0.06767336768530394,597827.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
124,75C,10B,A ,320899.0,0.9656194378925351,730214.0,1.0968682807632335,71712.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
125,2B,10A,C ,410302.0,-1.3563885202476995,750902.0,-1.2322150161338414,68252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.3726426985372775,2009
126,249A,30C,B ,321204.0,0.9656194378925351,730207.0,-1.2322150161338414,939972.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
127,2B,10A,C ,250501.0,-0.19538454117758217,780103.0,0.3205071817975419,9857.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,0.30784390068972856,2009
128,4D,10A,B ,320305.0,0.9656194378925351,730203.0,-0.8440344666509956,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
129,2B,10A,G ,270205.0,-0.9693871938909937,620501.0,-1.2322150161338414,64957.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
130,75C,30B,A ,320803.0,0.9656194378925351,730112.0,1.0968682807632335,63782.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.8991878164430274,2.4374414963848263,2009
131,2B,10A,E ,230105.0,-0.5823858675342879,780101.0,1.0968682807632335,924722.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
132,75C,10B,A ,320899.0,-1.936890509782758,730214.0,-0.8440344666509956,27372.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
133,4D,10A,B ,320202.0,0.9656194378925351,730101.0,-0.8440344666509956,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
134,2B,10A,E ,260602.0,-0.5823858675342879,770101.0,-0.8440344666509956,335382.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
135,2B,10A,F ,260502.0,-1.3563885202476995,770802.0,1.0968682807632335,76022.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,0.6627768333055782,2009
136,269A,30B,B ,321202.0,0.9656194378925351,780105.0,1.0968682807632335,6742.0,CHIEF_INVESTIGATOR,-2.426295310235038,0.5401930361342677,-0.4020219645419708,2009
137,2B,10A,D ,250501.0,-0.9693871938909937,680303.0,0.3205071817975419,690307.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,-0.04708903192612112,2009
138,2B,10A,E ,420399.0,-1.3563885202476995,750702.0,-1.2322150161338414,24257.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.04708903192612112,2009
139,269A,30B,G ,321015.0,0.9656194378925351,780105.0,1.0968682807632335,30772.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.8991878164430274,-0.04708903192612112,2009
140,4D,10A,B ,321007.0,0.9656194378925351,730106.0,-0.8440344666509956,39272.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
141,40D,30B,A ,321003.0,-0.9306870612553231,730105.0,1.0968682807632335,73422.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,1.3726426985372775,2009
142,2B,10A,D ,370302.0,0.9656194378925351,780107.0,0.7086877312803878,73297.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.7569548971578205,2009
143,2B,10A,F ,270502.0,-0.9693871938909937,780105.0,-0.45585391716814977,22077.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
144,4D,10A,A ,270106.0,0.9656194378925351,730108.0,-0.06767336768530394,803057.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
145,2B,10A,G ,240302.0,0.9656194378925351,780102.0,1.0968682807632335,80257.0,CHIEF_INVESTIGATOR,-2.426295310235038,-0.8034048759892362,-0.4020219645419708,2009
146,249A,30C,B ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,301472.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,1.3726426985372775,2009
147,4D,20C,I ,321015.0,0.9656194378925351,730108.0,0.9027780060218106,76197.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
